Id,choose
10000,0.14322404676334105
10001,0.5743936911769117
10002,0.12092281640164057
10003,0.1592392078050445
10004,0.593716947312219
10005,0.8201630992980229
10006,0.21480379822153875
10007,0.6701389986851288
10008,0.0010531678909954107
10009,0.7485288212668496
10010,0.51656454862203
10011,0.007777107519474437
10012,0.262827345783802
10013,0.30707789188181994
10014,0.7565206544229605
10015,0.17011457357027301
10016,0.00780920020462746
10017,0.32763093352279876
10018,0.7078846634554629
10019,0.3090434677411385
10020,0.622051408329023
10021,0.996187923471755
10022,0.18421484358300455
10023,0.034688279987973795
10024,0.6122363426164126
10025,0.26256806055005744
10026,0.6105317524131003
10027,0.05725660225786461
10028,0.11568966289208106
10029,0.028031172857563836
10030,0.9323793572832488
10031,0.24450928793356316
10032,0.3843155092940319
10033,0.672276937102458
10034,0.43728012467005817
10035,0.03483554816463641
10036,0.4217659087185628
10037,0.08684470522228312
10038,0.557757007558956
10039,0.014961181528219026
10040,0.13483756914054523
10041,0.2929754277817766
10042,0.5880617859865662
10043,0.21993111424032677
10044,0.17600930275919
10045,0.10805789352917058
10046,0.49316308257731833
10047,0.8179008514990767
10048,0.049512021811888796
10049,0.05380952341703748
10050,0.46489134345151106
10051,0.22673804222880284
10052,0.23599315755786146
10053,0.04407831241543166
10054,0.5878621384858514
10055,0.06646437042603658
10056,0.7419190449585755
10057,0.1463045260659427
10058,0.22062912598136147
10059,0.36605046643253597
10060,0.6547417903636785
10061,0.0011711983194803402
10062,0.4217388574844192
10063,0.8619377380329136
10064,0.6569419901388724
10065,0.6196254812408345
10066,0.4726306191585065
10067,0.26235265765726334
10068,0.35943916363581996
10069,0.01221221393532482
10070,0.5393502266125657
10071,0.34797568201346674
10072,0.7612185160455444
10073,0.4270031840554972
10074,0.41137710842992603
10075,0.7265668656909562
10076,0.2641717136084329
10077,0.794643043535368
10078,0.3499614765438811
10079,0.9065963482897726
10080,0.6099927480908585
10081,0.1292772385149701
10082,0.7413082155139253
10083,0.6110613926392552
10084,0.6245032050283997
10085,0.3151846188075065
10086,0.7724307809874643
10087,0.002143247512863722
10088,0.16921136035251155
10089,0.6708688613362902
10090,0.023856776283224725
10091,0.06526295843914827
10092,0.6867306754005328
10093,0.3176787267891714
10094,0.694613967322249
10095,0.2684241059937712
10096,0.07351464447148919
10097,0.3593615168294648
10098,0.2225479890553909
10099,0.41537937919438317
10100,0.18190499438657196
10101,0.9553430251991087
10102,0.7335035258635637
10103,0.012856679185948109
10104,0.10538348666184459
10105,0.024540333201091735
10106,0.5381091391508821
10107,0.489802338193338
10108,0.32799433367616737
10109,0.2922800342827691
10110,0.637790167288691
10111,0.5010830559390703
10112,0.01762784898330498
10113,0.17376664528855112
10114,0.091660879809768
10115,0.606087779443721
10116,0.02879877578082732
10117,0.7080383598799095
10118,0.6799602032973423
10119,0.6454091974247266
10120,0.3050544324826686
10121,0.5275320603178502
10122,0.6491196674265878
10123,0.15620584821615546
10124,0.6596676686366475
10125,0.022315749129677775
10126,0.4745916337854422
10127,0.012707060007155026
10128,0.5407408968199874
10129,0.5514222690550167
10130,0.7882944116778482
10131,0.005130774376493178
10132,0.3146636986657368
10133,0.008407303970017424
10134,0.5373155933715487
10135,0.2596674140066157
10136,0.36492422532359203
10137,0.5595587076957255
10138,0.4165146274290114
10139,0.38303086117799284
10140,0.790343164259194
10141,0.25867302856054275
10142,0.6272994192888834
10143,0.05236786991328534
10144,0.38838883064328905
10145,0.0032803449031806866
10146,0.01923508530357894
10147,0.6152473610111648
10148,0.06562209939830067
10149,0.0015266867323437433
10150,0.16311069417617619
10151,0.17334641607928644
10152,0.015302254950240594
10153,0.008236265934254748
10154,0.14982055786113666
10155,0.7324972851314601
10156,0.010041782885974295
10157,0.43435027398485837
10158,0.33648552926011654
10159,0.20197156734052654
10160,0.14349065880273862
10161,0.701273981029269
10162,0.2480027231958818
10163,0.3477419508704862
10164,0.5705813267314049
10165,0.5864899836345923
10166,0.5207374182930532
10167,0.005672617991320017
10168,0.014057870369932779
10169,0.7172140994479898
10170,0.009429713255838043
10171,0.29080281052017803
10172,0.13475628588618038
10173,0.4705688232679194
10174,0.532385932030251
10175,0.054117354629293506
10176,0.13317229164057576
10177,0.1659250560311762
10178,0.000642849948958983
10179,0.8935196894828853
10180,0.011459313180729158
10181,0.007437516604507287
10182,0.5792421240837471
10183,0.46337144576377864
10184,0.021726136101591752
10185,0.5891227817080747
10186,0.45943310483835165
10187,0.222707973283814
10188,0.6413374455788415
10189,0.365576661311874
10190,0.7213401132480227
10191,0.03407161228544295
10192,0.010737123762289243
10193,0.47075163665308434
10194,0.11389887375073371
10195,0.1908433227260004
10196,0.05819679422780208
10197,0.03258751817201286
10198,0.5484827271677933
10199,0.010976184005552872
10200,0.1370979550898262
10201,0.4268055820196337
10202,0.7418077373662747
10203,0.5085642768100472
10204,0.3479716351075478
10205,0.37601127678294916
10206,0.49839213875721655
10207,0.30222221095737173
10208,0.7634137652763756
10209,0.5648150529998605
10210,0.010780090671064361
10211,0.20518255723466272
10212,0.15735149005011842
10213,0.46453934793012813
10214,0.7106551738336789
10215,0.48231957639432554
10216,0.6132239681265169
10217,0.47739623301005074
10218,0.4702755189016574
10219,0.35967117133292087
10220,0.7428279529471437
10221,0.03423984171297367
10222,0.5831732079538297
10223,0.41786473923439826
10224,0.7200101258264614
10225,0.3459858425635337
10226,0.05557815215188318
10227,0.3517432173645513
10228,0.03618325596138883
10229,0.289473707916228
10230,0.5313065208791008
10231,0.8370040577441001
10232,0.7647310349327717
10233,0.6977826249713261
10234,0.2757470958126438
10235,0.5024252607617642
10236,0.5504402103924169
10237,0.6101856332382137
10238,0.8596159414939547
10239,0.5647123372991575
10240,0.25703357433533314
10241,0.6083081342724297
10242,0.11734742441139086
10243,0.44722257862976916
10244,0.06375383524586266
10245,0.7610271480642633
10246,0.1339546355527446
10247,0.3779485241702755
10248,0.6956296453507032
10249,0.6608222960067578
10250,0.2094551890608763
10251,0.026485955100184585
10252,0.5890437609385878
10253,0.07469072568184686
10254,0.14692872194309267
10255,0.10575205857734025
10256,0.5496708042600726
10257,0.014555083423289965
10258,0.23882308341923822
10259,0.007230758354041271
10260,0.426111079034711
10261,0.07865011852432267
10262,0.35680635765495616
10263,0.015806073959662152
10264,0.6981764838352146
10265,0.14147181075292628
10266,0.13453678816758466
10267,0.6901718197450283
10268,0.1793866717650118
10269,0.0016501590415951355
10270,0.36492422532359203
10271,0.015143641712793164
10272,0.10307591250673832
10273,0.6704026949683677
10274,0.024259795591252277
10275,0.13068304574887096
10276,0.887442563309591
10277,0.0020120110078299352
10278,0.3603528086374443
10279,0.5972676619688794
10280,0.583938186491745
10281,0.3312575737688454
10282,0.30051783572225277
10283,0.2802129649059496
10284,0.2881119650811942
10285,0.7648482607508937
10286,0.1583396516347854
10287,0.41556444561528716
10288,0.10061711193718607
10289,0.11703496783077863
10290,0.8398371432014854
10291,0.4607650754513732
10292,0.14269511540327728
10293,0.6480995087919608
10294,0.013540202806754924
10295,0.0775637335376312
10296,0.13946296116588014
10297,0.5609178179141653
10298,0.11467142417143607
10299,0.33118975240412146
10300,0.741595580375758
10301,0.8550753141617636
10302,0.01991138383336472
10303,0.08711747001785745
10304,0.3050900151371801
10305,0.3525059946791181
10306,0.601309691906191
10307,0.417488555104935
10308,0.3771095061250564
10309,0.1960188440588838
10310,0.6980179196907245
10311,0.6671951584636011
10312,0.22860929162882904
10313,0.0019220462682612975
10314,0.44243183403986686
10315,0.18344374852982537
10316,0.19262076376923642
10317,0.1896806145745098
10318,0.431005543464889
10319,0.2788433596864951
10320,0.5833334294433251
10321,0.1938552087065885
10322,0.3566080348814875
10323,0.1459914822778094
10324,0.30631922839926967
10325,0.6274571839329728
10326,0.6165421017930124
10327,0.10273312624512246
10328,0.326576968451005
10329,0.8157228809470843
10330,0.28364943993637987
10331,0.38975507825699796
10332,0.6788453893363804
10333,0.1894380834492736
10334,0.46812427900978193
10335,0.6435790356676397
10336,0.7861219321017038
10337,0.826536287049734
10338,0.32026828092132753
10339,0.2919814995096354
10340,0.005760570085408862
10341,0.7954803252729795
10342,0.27782870022574113
10343,0.35994377215947343
10344,0.7213099316781545
10345,0.5260321929754856
10346,0.04166098557508598
10347,0.14743028966396388
10348,0.007706272271469613
10349,0.5415642724277329
10350,0.37595828317147795
10351,0.2897776118273045
10352,0.058266658793147186
10353,0.14066313145209558
10354,0.3338720233102365
10355,0.4176452163870036
10356,0.6682605416700464
10357,0.41758765845278223
10358,0.008836471017168451
10359,0.477692236986018
10360,0.015643456974589794
10361,0.1171170392975792
10362,0.7623611555320972
10363,0.3646408016724574
10364,0.7986834975030488
10365,0.21652480008434388
10366,0.10157761215741477
10367,0.40056477820532654
10368,0.738584496951802
10369,0.19178342178396907
10370,0.06976308364102604
10371,0.2186014648484959
10372,0.0398630045420692
10373,0.6129865724860646
10374,0.7139059525919995
10375,0.14753348245931566
10376,0.011768254082055934
10377,0.5611178780282345
10378,0.19448601473590696
10379,0.027114788165707036
10380,0.5847860268976153
10381,0.014784035299482025
10382,0.3732211948049925
10383,0.4400358002092646
10384,0.3732038812371346
10385,0.7866352067168451
10386,0.6667963853591451
10387,0.3615271591698177
10388,0.015050086775096781
10389,0.3763379094244948
10390,0.5950837206771767
10391,0.156521758198744
10392,0.4806611195718465
10393,0.7802488580575699
10394,0.12191616180990208
10395,0.1408623036661878
10396,0.6216357581500749
10397,0.24215097557757054
10398,0.6019970646483467
10399,0.013073888705361832
10400,0.5716957676899465
10401,0.18349228953749624
10402,0.7295208468233303
10403,0.23092809835575262
10404,0.6489396403713976
10405,0.022556575937741574
10406,0.6355929315616226
10407,0.013626858327575113
10408,0.008940263270553986
10409,0.006914344362627904
10410,0.7133482126588305
10411,0.5840106604053253
10412,0.009532766237732405
10413,0.5469076417302196
10414,0.05548717762856128
10415,0.6047882741125906
10416,0.15012643574852816
10417,0.15613871955188732
10418,0.014714532601309038
10419,0.09323716054789315
10420,0.20375165213228702
10421,0.0007333123358566324
10422,0.37961770466072914
10423,0.5420764338016067
10424,0.5067941060859819
10425,0.570668864339075
10426,0.08031286885423002
10427,0.23802688060438387
10428,0.5825224875175055
10429,0.06971944951993578
10430,0.030627984663266813
10431,0.40378003773242943
10432,0.19643601068827057
10433,0.00079043180782974
10434,0.2253460421116393
10435,0.03967261706344152
10436,0.6555193973416159
10437,0.7538341901098131
10438,0.52813318763069
10439,0.01361309465988081
10440,0.17525396133692567
10441,0.05220445377938052
10442,0.1637952873934148
10443,0.21172826832766956
10444,0.12453484623175608
10445,0.06317797783616685
10446,0.2570529041715498
10447,0.6935347184507259
10448,0.018502027288668135
10449,0.7923363348798199
10450,0.27775246636911505
10451,0.7512143805764024
10452,0.841113259647653
10453,0.006197020517031115
10454,0.5049398096289403
10455,0.04383130044016973
10456,0.04742874635954121
10457,0.3819197740292047
10458,0.7093572844029093
10459,0.2521092671339926
10460,0.2357040353300359
10461,0.14911620008381626
10462,0.3131487745405176
10463,0.3160276227431456
10464,0.014151230333776776
10465,0.9115915984660334
10466,0.5288991161474721
10467,0.46703552760936806
10468,0.13014525633159885
10469,0.12642007160312432
10470,0.19234786236737716
10471,0.38023730498591096
10472,0.30603132585894294
10473,0.21726540973111325
10474,0.011481178787630265
10475,0.03660485664072709
10476,0.4938682220302395
10477,0.010214158175486413
10478,0.07626740899591086
10479,0.6412413085317151
10480,0.7271012250668427
10481,0.7871585911932106
10482,0.5781282999304587
10483,0.6457417901177187
10484,0.4442908709644169
10485,0.06967987855369953
10486,0.023972518327162167
10487,0.6727732209879427
10488,0.304323789264294
10489,0.775701052491415
10490,0.6178314670410469
10491,0.34332615293450974
10492,0.09825297950610479
10493,0.006287720910416747
10494,0.7805903586437927
10495,0.0379038669660782
10496,0.021998862671940803
10497,0.13143889340961454
10498,0.6834248162123893
10499,0.012050321669504776
10500,0.02876940659915945
10501,0.057236781982809314
10502,0.8774910949473295
10503,0.022539128206391354
10504,0.8884333305232888
10505,0.7249651700816726
10506,0.2510299498874644
10507,0.7154371648359888
10508,0.033545503282928164
10509,0.18435083537278713
10510,0.46856179552162464
10511,0.13713886803239658
10512,0.8644700624107946
10513,0.01302853891500657
10514,0.03783998066999414
10515,0.619238116094493
10516,0.36876602468831104
10517,0.14948195091062144
10518,0.009448230784144312
10519,0.2543449856162968
10520,0.20093590009404527
10521,0.08137890170821065
10522,0.16310099846345755
10523,0.7369637853290405
10524,0.008395789648838376
10525,0.2504900643763741
10526,0.4796407164840354
10527,0.2280797530718762
10528,0.8841968055788675
10529,0.22484560561921646
10530,0.18041367313754625
10531,0.5871739524840054
10532,0.21873810316760128
10533,0.10292447762384248
10534,0.5206458910801355
10535,0.5495981432753438
10536,0.37665477750175624
10537,0.05966176780595453
10538,0.24996396435715065
10539,0.009448230784144312
10540,0.7889958252199343
10541,0.12774519037462997
10542,0.922503930199505
10543,0.2314826053063333
10544,0.26030792492004196
10545,0.1911356044933071
10546,0.8118849284139235
10547,0.7758215011440289
10548,0.11746542999757716
10549,0.4930500283674639
10550,0.18246985063675278
10551,0.7997030323226773
10552,0.002772729847720555
10553,0.17945130210676946
10554,0.35915657831743214
10555,0.004179285728630345
10556,0.021824140638369058
10557,0.2393137223890603
10558,0.4551941324933324
10559,0.40350810861703384
10560,0.18206529926187875
10561,0.7194512320219396
10562,0.17451480620267776
10563,0.04252873056038146
10564,0.39785632900636675
10565,0.13993422314163487
10566,0.20068734835831512
10567,0.3109592723824701
10568,0.47414562912622976
10569,0.22834000439445754
