Id,mean_exam_points
10000,55.61299214662583
10001,63.392221200402815
10002,49.3310775538547
10003,90.96677176442977
10004,89.18380210921825
10005,62.57162366114592
10006,41.96255121454803
10007,54.43976577708797
10008,58.24754705581855
10009,78.82519943459755
10010,52.64249250137402
10011,63.40815073846717
10012,52.734436168911586
10013,84.78019041840925
10014,64.37740969072584
10015,61.262728184902485
10016,91.79623832304559
10017,54.99464932220758
10018,53.96191249886384
10019,52.761154481266196
10020,79.12304443983331
10021,60.6105195912812
10022,68.60828100306466
10023,63.17078884158398
10024,54.47864507888458
10025,80.63960181511779
10026,60.706478721347196
10027,54.664344863794156
10028,61.3395887937913
10029,54.51779223743834
10030,71.68888997659562
10031,59.66022351742243
10032,46.82672726438835
10033,53.824333458505194
10034,49.87272655332197
10035,69.91211881980317
10036,54.31013246150694
10037,75.78384805982441
10038,60.85984693463861
10039,90.43086136245006
10040,91.54967564504369
10041,61.6149824519581
10042,59.11107356740767
10043,66.0069815755012
10044,60.419871302838715
10045,50.46020229482908
10046,49.783372906373586
10047,44.98412739097338
10048,60.55737065822779
10049,84.53033485245457
10050,47.62398463178388
10051,90.28823129878914
10052,54.92878477497624
10053,54.23662300058876
10054,53.530751005434155
10055,61.270252429070794
10056,71.44188553615187
10057,54.2481837072192
10058,64.20013610289695
10059,75.98233651617439
10060,66.6794582036382
10061,58.27929586716069
10062,63.265718049183626
10063,54.51659723411936
10064,58.95299698151602
10065,53.441861849033934
10066,51.22441354124918
10067,84.29282627948373
10068,59.301595622952476
10069,60.35834078279364
10070,63.491105566437945
10071,60.85467525163982
10072,54.627036165528885
10073,53.128071190736215
10074,70.88068627997646
10075,60.93743677314339
10076,70.10214336889294
10077,60.416332351032686
10078,61.81124611565396
10079,80.20650612824323
10080,62.47825477695293
10081,60.484822538285776
10082,84.84300954872431
10083,70.78358162414743
10084,55.088701798388236
10085,59.584378663179265
10086,83.71228675137932
10087,81.79549802533774
10088,44.5858275396952
10089,87.20430643303612
10090,56.00870193229896
10091,51.58332268990199
10092,58.2372669765094
10093,69.20757551977121
10094,67.21005004423189
10095,54.87258312564193
10096,89.4649648565773
10097,70.10392175125182
10098,84.92744922605277
10099,54.6629554493677
